algorithm,instance_id,method,omitted_layers,predicted_noninferior,probability,shots,task_difference,truth_noninferior
Shor,35:11,factor_blind_logistic,1.0,True,0.9894227755185935,4.0,0.0,True
Shor,35:11,factor_blind_logistic,2.0,True,0.9899427214814223,4.0,0.0,True
Shor,35:11,factor_blind_logistic,3.0,True,0.9904653151263989,4.0,0.0,True
Shor,35:11,factor_blind_logistic,1.0,True,0.9894227779756166,4.0,0.0,True
Shor,35:11,factor_blind_logistic,2.0,True,0.9899427396620604,4.0,0.0,True
Shor,35:11,factor_blind_logistic,3.0,True,0.9904654131515093,4.0,0.0,True
Shor,35:11,factor_blind_logistic,1.0,True,0.9871963277407577,8.0,0.0,True
Shor,35:11,factor_blind_logistic,2.0,True,0.9878243726622985,8.0,0.0,True
Shor,35:11,factor_blind_logistic,3.0,True,0.9884557557677923,8.0,0.0,True
Shor,35:11,factor_blind_logistic,1.0,True,0.987196330708278,8.0,0.0,True
Shor,35:11,factor_blind_logistic,2.0,True,0.9878243946251974,8.0,0.0,True
Shor,35:11,factor_blind_logistic,3.0,True,0.9884558742121767,8.0,0.0,True
Shor,35:11,factor_blind_logistic,1.0,True,0.9812672845638651,16.0,0.0,True
Shor,35:11,factor_blind_logistic,2.0,True,0.9821809109781695,16.0,0.0,True
Shor,35:11,factor_blind_logistic,3.0,True,0.9830999364334748,16.0,0.0,True
Shor,35:11,factor_blind_logistic,1.0,True,0.9812672888794898,16.0,0.0,True
Shor,35:11,factor_blind_logistic,2.0,True,0.9821809429373454,16.0,0.0,True
Shor,35:11,factor_blind_logistic,3.0,True,0.9831001088892586,16.0,0.0,True
Shor,35:2,factor_blind_logistic,1.0,True,0.9894228065624345,4.0,0.0,True
Shor,35:2,factor_blind_logistic,2.0,True,0.9899429492118595,4.0,0.0,True
Shor,35:2,factor_blind_logistic,3.0,True,0.9904661286430029,4.0,0.0,True
Shor,35:2,factor_blind_logistic,1.0,True,0.9894228065624345,4.0,0.0,True
Shor,35:2,factor_blind_logistic,2.0,True,0.9899429492118595,4.0,0.0,True
Shor,35:2,factor_blind_logistic,3.0,True,0.9904661580224783,4.0,0.0,True
Shor,35:2,factor_blind_logistic,1.0,True,0.9871963652345966,8.0,0.0,True
Shor,35:2,factor_blind_logistic,2.0,True,0.9878246477692987,8.0,0.0,True
Shor,35:2,factor_blind_logistic,3.0,True,0.9884567387453936,8.0,0.0,True
Shor,35:2,factor_blind_logistic,1.0,True,0.9871963652345966,8.0,0.0,True
Shor,35:2,factor_blind_logistic,2.0,True,0.9878246477692987,8.0,0.0,True
Shor,35:2,factor_blind_logistic,3.0,True,0.9884567742448184,8.0,0.0,True
Shor,35:2,factor_blind_logistic,1.0,True,0.9812673390906502,16.0,0.0,True
Shor,35:2,factor_blind_logistic,2.0,True,0.9821813112984569,16.0,0.0,True
Shor,35:2,factor_blind_logistic,3.0,True,0.9831013676557522,16.0,0.0,True
